0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010954736	0.037872046	0.11048097	0.0	0.015458301	0.0	0.16217957	0.20717202	0.122441694	0.039182253	0.17308682	0.055945143	0.0	0.0	0.0	0.0	0.0	0.0	0.055696648	0.074857876	0.0	0.0	0.01173926	0.0	0.18608017	1.7938033	0.0	0.10680589	0.054944675	0.24764515	0.0	0.0	0.064988665	0.0	0.0	0.083931595	0.0	0.0	0.0	0.0	0.022764664	0.0	0.0	0.059852228	0.0	0.1890939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1790245	0.0	0.0002664551	0.0	0.0	0.10066995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047617074	0.0	0.0	0.0	0.0	0.0	0.052688126	0.0	0.0	0.0	0.027431812	0.0	0.0	0.0	0.028735649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09291244	0.0	0.0	0.04062593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22402877	0.15339068	0.0	0.0	0.0	0.15881662	0.03637356	0.021467045	0.13790986	0.0	0.15639864	0.21273147	0.0	0.1692508	0.100287534
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028413558	0.0	0.043105554	0.0	0.03176021	0.0	0.11447856	0.19277444	0.09439653	0.0	0.08290986	0.07071408	0.0	0.0	0.0	0.0	0.030982492	0.0	0.0	0.074879125	0.0	0.0	0.0	0.0	0.16870414	1.6240283	0.0	0.056053862	0.020384938	0.20425807	0.0	0.0	0.0	0.0	0.0	0.09076458	0.0	0.0	0.0	0.0	0.054166388	0.0	0.0	0.016795127	0.0	0.165199	0.0	0.0	0.0	0.0	0.0	0.0	0.007389633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26948607	0.0	0.0	0.0	0.0	0.07696423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035489067	0.0	0.0	0.0	0.0	0.0	0.06238546	0.0	0.0	0.0	0.0016144868	0.0054641515	0.0	0.0	0.080290474	0.0	0.006060101	0.0	0.0	0.0	0.0	0.005272642	0.07493528	0.0	0.0	0.009086102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19809203	0.10117233	0.0	0.0	0.0	0.19092721	0.0	0.0	0.10292333	0.0	0.11608538	0.21282952	0.0	0.16449519	0.1019505
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035416745	0.0	0.0	0.0	0.118212566	0.18563274	0.06877829	0.0	0.019540902	0.13250743	0.0	0.0	0.0	0.0	0.086709514	0.0	0.0	0.09055802	0.0	0.0059399484	0.0	0.0	0.12796351	1.3976117	0.0	0.10158954	0.02366659	0.11805096	0.0	0.0	0.0	0.0	0.0	0.093670696	0.0	0.0	0.0	0.0	0.070957646	0.0	0.0	0.018663974	0.0	0.12502213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2507998	0.0	0.0	0.0	0.0	0.03630818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039888866	0.0	0.043332864	0.0	0.0	0.0	0.0	0.0	0.0420775	0.0	0.0	0.0	0.0	0.06840148	0.0	0.0	0.055499602	0.0	0.0	0.0	0.0	0.0	0.0	0.038287733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16518228	0.10293904	0.0	0.0	0.0	0.15204003	0.0	0.0	0.0162182	0.0	0.0836925	0.21278179	0.0	0.16324998	0.10239173
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.074904166	0.0	0.0	0.0	0.16744396	0.1501843	0.08273959	0.0	0.0	0.08700085	0.0	0.0055799494	0.0	0.0	0.013225792	0.0	0.023523727	0.084462605	0.0	0.059590217	0.0	0.046741113	0.13259237	1.2463366	0.0	0.15575495	0.026834503	0.056493822	0.007998414	0.0	0.0	0.0	0.0	0.0634626	0.0028047836	0.0	0.0	0.0	0.051112037	0.0	0.0	0.012815377	0.0	0.11466818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17506887	0.0	0.0011957288	0.0	0.0	0.009982754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05935673	0.0	0.06666381	0.0	0.0	0.0	0.0	0.04938282	0.0	0.0	0.0	0.0	0.0	0.07578858	0.0	0.0	0.006768644	0.0	0.0	0.0	0.0	0.0	0.0	0.037475906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005592192	0.13152783	0.13439213	0.0	0.0	0.0	0.06442084	0.0	0.0	0.0	0.0	0.07605532	0.21275264	0.0	0.16025008	0.103447944
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.081398204	0.0	0.0	0.0	0.1119336	0.07923463	0.07731265	0.0	0.0043151225	0.062526174	0.0	0.0	0.024756195	0.0	0.0	0.0	0.08977409	0.060963824	0.0	0.050943073	0.0	0.051962264	0.039483793	1.1144528	0.0	0.12989481	0.0	0.009401001	0.0	0.0	0.0	0.0	0.0	0.04992812	0.0151145365	0.0	0.0	0.0	0.036951747	0.0	0.0	0.0	0.0	0.10022291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12728052	0.0	0.0	0.0	0.0	0.02153821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025896663	0.0	0.010999223	0.0	0.0	0.0	0.0	0.044731908	0.0	0.0	0.0	0.060639665	0.0	0.008752339	0.0	0.0	0.011780918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008722972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030851493	0.09304296	0.11664607	0.0	0.0	0.0	0.018690966	0.0	0.0016679703	0.019967714	0.0	0.05962224	0.21275434	0.0	0.157576	0.10438725
0.0	0.0	0.003067396	0.0	0.0	0.0	0.0	0.0	0.0	0.07518026	0.0	0.0	0.0	0.028966954	0.0662735	0.00916153	0.0	0.05134224	0.016648984	0.0	0.0	0.0	0.0	0.0	0.0	0.03995463	0.02971931	0.0	0.0	0.0	0.0	0.040834673	0.9839551	0.0	0.052571245	0.0	0.020619366	0.0	0.0	0.0	0.0	0.0	0.0	0.0067955893	0.0	0.0	0.0	0.022451658	0.0	0.0	0.0	0.0	0.07329743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020156212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02511199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06649927	0.0	0.0	0.0	0.0	0.011484053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022505483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010996668	0.049460717	0.026973952	0.0	0.0	0.0	0.012887891	0.0	0.017392626	0.07570773	0.0	0.040364426	0.20089939	0.0	0.116457224	0.11977053
0.0	0.0	0.0	0.015653899	0.0	0.0	0.0	0.0	0.0	0.058376737	0.0	0.0	0.0	0.011728089	0.06400159	0.016973881	0.0	0.051678147	0.0	0.0	0.006502566	0.0	0.0	0.010706866	0.0	0.02944024	0.007845653	0.0	0.0	0.014670694	0.0	0.056709588	0.92292875	0.0	0.014914645	0.0	0.058428396	0.0	0.0	0.0	0.0	0.0	0.0	0.0075285444	0.0	0.0	0.0	0.015593637	0.0	0.0	0.0	0.0	0.045372725	0.0	0.03157288	0.0	0.0	0.0	0.0	0.016503647	0.0	0.0	0.0	0.0	0.0	0.0	0.008887745	0.0	0.0	0.0	0.0	0.009710167	0.0	0.0	0.0	0.0	0.0	0.0	0.0031035617	0.0	0.0	0.034364317	0.0	0.0	0.0	0.0	0.0	0.0	0.00801136	0.0	0.0	0.0	0.07954506	0.0	0.0	0.0	0.0	0.025562424	0.0	0.0	0.0	0.0	0.0	0.0	0.00017237989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044254515	0.02770618	0.0	0.0	0.0	0.046724994	0.0	0.029644545	0.06043295	0.0	0.050563645	0.20024106	0.0	0.12113758	0.11817832
0.0	0.0	0.0057173385	0.008348884	0.0	0.0	0.017506985	0.0	0.0	0.03885957	0.0	0.0	0.0	0.0041053696	0.08844308	0.0	0.0	0.04433428	0.0	0.0	0.019384945	0.0	0.0	0.0077745337	0.0	0.0035555796	0.018146217	0.0	0.0	0.0137316715	0.0	0.04867455	0.9213231	0.0	0.012474051	0.0	0.025191996	0.0	0.0	0.0	0.0	0.0	0.0004284978	0.030896425	0.0	0.0	0.0	0.012957852	0.0	0.0	0.0	0.0	0.017723922	0.0	0.0	0.0	0.0	0.0	0.0	0.008887634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022923537	0.0	0.0	0.0	0.01769274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02548642	0.0	0.0	0.0	0.0	0.0	0.0	0.025736615	0.0	0.0	0.0	0.06406897	0.019605823	0.0	0.0	0.0	0.06499373	0.0	0.0	0.0	0.00801795	0.0	0.0	0.01211927	0.0	0.0040523503	0.0039165746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02229413	0.05891295	0.060379114	0.0	0.0	0.0	0.040965475	0.0	0.0	0.060892154	0.0	0.055264026	0.20775041	0.0	0.14013079	0.11091179
0.0	0.0	0.00018422958	0.0	0.0	0.0	0.004469488	0.0	0.021112861	0.07911938	0.0	0.0	0.0	0.0	0.08804248	0.0	0.0	0.04567888	0.023438456	0.0	0.0046990337	0.0	0.0	0.00071154535	0.0	0.0	0.034981504	0.0	0.02309791	0.013343619	0.0	0.023530269	0.87028545	0.0	0.029076291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00723562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014425036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0133431405	0.0	0.0	0.0	0.004775364	0.0	0.0	0.0	0.0	0.0	0.0	0.016332258	0.0	0.0	0.054882713	0.0	0.0	0.0	0.0	0.0	0.0	0.025087453	0.0	0.0	0.0	0.06723724	0.00077868253	0.0	0.0	0.0	0.061025307	0.000868734	0.0	0.0	0.007849671	0.0	0.0	0.0	0.0	0.012758454	0.0035697315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015286243	0.0656408	0.07230808	0.0	0.0	0.0	0.022578778	0.0	0.0	0.08196597	0.0	0.051769514	0.20882428	0.0	0.15110214	0.106972456
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029908786	0.10074939	0.0	0.0	0.0	0.008813957	0.092972696	0.0	0.0	0.04192849	0.0	0.004708266	0.0	0.0	0.012098905	0.0	0.0	0.021839019	0.033046283	0.0	0.01593225	0.019555459	0.0	0.0321905	0.88361454	0.0	0.053045146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020513441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010555875	0.0	0.0	0.0	0.021549795	0.0	0.0	0.0	0.0	0.0	0.0	0.0041195154	0.0	0.0	0.056683823	0.0	0.012949724	0.0	0.0	0.0	0.0	0.026043806	0.0	0.0	0.0	0.0729625	0.0	0.0	0.0	0.0	0.044819027	0.0	0.0	0.0	0.004863806	0.0	0.0	0.0	0.0	0.0028620288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019952983	0.04367637	0.042231623	0.0	0.0	0.0	0.0	0.0	0.0014025017	0.054395854	0.011442805	0.060401257	0.21071538	0.0	0.15261468	0.1062915
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039108377	0.091787696	0.0	0.0	0.0	0.0	0.07852786	0.0	0.0	0.079217926	0.0	0.0070085954	0.0	0.0	0.0	0.0	0.0	0.01945195	0.059317134	0.0	0.0	0.0	0.0	0.0	0.8939871	0.0	0.03448862	0.0	0.0260229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04852375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037909277	0.0	0.0	0.0	0.02205274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041625388	0.0	0.0	0.0	0.0	0.0	0.0	0.017995276	0.0	0.0	0.0	0.09245577	0.0	0.0	0.0	0.0	0.062203348	0.0	0.0	0.0	0.012877226	0.0	0.0	0.0	0.0	0.0	0.002262205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014293174	0.010841126	0.04858136	0.022989672	0.0	0.0	0.0	0.0	0.0	0.008441928	0.045339443	0.024582068	0.038366806	0.21176854	0.0	0.16793592	0.10082562
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061054993	0.0	0.0	0.0	0.0	0.08998212	0.0	0.0	0.077175505	0.0	0.016988564	0.010923402	0.0	0.0	0.0	0.0	0.0	0.06667001	0.0	0.0	0.0	0.0	0.0	0.9137993	0.0	0.034902662	0.0	0.033048835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07205146	0.0	0.0	0.0	0.0	0.0	0.0	0.014011085	0.0	0.0	0.0	0.0	0.0	0.0	0.0042885095	0.07241864	0.0	0.0	0.0	0.011485658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08904273	0.0	0.0	0.0	0.0	0.07257369	0.0	0.0	0.0	0.0	0.0	0.0	0.017343614	0.0	0.020742502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.032017086	0.00024147076	0.0037662298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07394937	0.010997772	0.03663137	0.21235661	0.0	0.16251388	0.10268396
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05982344	0.0	0.0015341714	0.0	0.0	0.06966925	0.0	0.0	0.06523395	0.0	0.0011671111	0.024383757	0.0	0.0	0.0	0.0	0.0	0.07031748	0.0	0.0	0.0	0.0	0.0	0.96282613	0.0	0.06371707	0.0	0.009875692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07709261	0.0	0.0	0.0	0.0	0.0	0.0	0.023210168	0.0	0.0	0.0	0.0	0.0	0.0	0.012021203	0.045654163	0.0	0.0	0.0	0.0007432103	0.0	0.0	0.0	0.011022678	0.0	0.0	0.010922436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06727298	0.0	0.0	0.0	0.0	0.069536075	0.0	0.0	0.0	0.0	0.0	0.0	0.019900218	0.0	9.392295e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035553332	0.018316744	0.03261005	0.00428807	0.0	0.0	0.0	0.00052685617	0.0	0.024579005	0.056018587	0.0	0.0	0.21250229	0.0	0.1595102	0.103727676
0.0	0.0	0.0	0.019355183	0.0	0.0	0.0062045045	0.0	0.0	0.067866795	0.0	0.0	0.0	0.028978808	0.08081282	0.0	0.0	0.0635497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01713622	0.06885471	0.0	0.0	0.0	0.0	0.0	1.0009315	0.0	0.0832372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01721394	0.0	0.0	0.0	0.0	0.014190685	0.0	0.0	0.0	0.0	0.075880244	0.0	0.0	0.0	0.0	0.0	0.0	0.0062944144	0.0	0.0	0.0	0.0	0.0	0.0	0.0061781853	0.04521352	0.0	0.0	0.0	0.027869001	0.0	0.0	0.0	0.003225374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009820892	0.0	0.0	0.0	0.0	0.025915474	0.0	0.0	0.0	0.048044406	0.0	0.0	0.0	0.0	0.038084276	0.0	0.0	0.0	0.0	0.0	0.0	0.047521304	0.0	0.016607063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02358457	0.046587944	0.03953431	0.008505676	0.0	0.0	0.0	0.0	0.0	0.008501891	0.049262382	0.0	0.019923829	0.21257448	0.0	0.15758443	0.10439852
0.0	0.0	0.0	0.0017783288	0.0	0.0	0.027754122	0.0	0.0	0.055852212	0.0	0.0	0.0	0.014907017	0.07784963	0.0	0.0	0.07044105	0.0	0.0	0.0044187047	0.0	0.0	0.0	0.0	0.02405849	0.07609647	0.0	0.020375587	0.0005116593	0.0	0.0	0.99124855	0.0	0.072219506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019373052	0.0	0.0	0.0	0.0	0.012954075	0.0	0.0	0.0	0.0	0.055144444	0.0	0.0	0.0	0.0	0.0	0.0	0.026120182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035217613	0.0	0.0	0.0	0.03280053	0.0	0.0	0.0	0.012887565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04168365	0.014011666	0.0	0.0	0.062124774	0.0	0.0	0.0	0.0	0.06006557	0.0	0.0	0.0	0.0	0.0	0.0	0.061024822	0.0	0.029207584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038428202	0.04578722	0.052244443	0.015676286	0.0	0.0	0.0	0.0	0.0	0.007256029	0.032757312	0.0	0.0	0.21264613	0.0	0.15569043	0.10505824
0.0	0.0	0.013404345	0.0	0.0	0.0	0.0073842984	0.0	0.0	0.06527453	0.0	0.0	0.0	0.0	0.071577705	0.0	0.0	0.05224332	0.0	0.010150271	0.011835413	0.0	0.0	0.0	0.0	0.00054246327	0.07632696	0.008931665	0.020099401	0.02344848	0.0	0.015157043	0.98143137	0.0	0.06463867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0235646	0.0049407003	0.0	0.0	0.0	0.017151456	0.0	0.0	0.0	0.0	0.024723796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027449053	0.04590165	0.0	0.0	0.0	0.026259804	0.0	0.0	0.0	0.016661385	0.0	0.0	0.0015319288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045949563	0.0	0.0	0.0	0.07152733	0.0	0.0	0.0	0.0	0.04021658	0.0	0.0	0.0	0.0	0.0	0.0	0.07199101	0.0	0.027918167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048616834	0.05108527	0.027513182	0.004601091	0.0	0.0	0.0	0.0	0.0	0.0003387015	0.061515205	0.0096083265	0.0	0.19620709	0.0	0.100177735	0.12586088
0.0	0.0	0.011970004	0.0	0.0	0.0	0.0	0.0	0.0	0.053248543	0.0	0.0	0.0	0.0	0.09199154	0.0	0.0	0.024251452	0.0	0.0	0.032108344	0.0	0.0	0.0	0.0	0.0	0.07917517	0.02478918	0.011453045	0.017675778	0.0	0.0	0.98690915	0.0	0.056937918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013231821	0.01281018	0.0	0.0	0.0	0.0032604113	0.0	0.0	0.0	0.0	0.017589958	0.0	0.0	0.0	0.0	0.0	0.0	0.010726795	0.0	0.0	0.0	0.0	0.0	0.0	0.043729294	0.04449202	0.0	0.0	0.0	0.017649535	0.0	0.0	0.0	0.036626335	0.0	0.0	0.020761877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06694922	0.0	0.0	0.0	0.06967866	0.0	0.0	0.0	0.0	0.06614171	0.0	0.0	0.0	0.0	0.0	0.0	0.052250255	0.0	0.036984883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06685179	0.066657156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014334263	0.031025723	0.016674407	0.0	0.18252012	0.0	0.054923356	0.14284196
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07069942	0.0	0.0	0.0	0.0	0.10026141	0.0	0.0	0.017373474	0.0	0.0	0.034521904	0.0	0.0	0.0	0.0	0.0	0.07864367	0.06379768	0.03424494	0.0	0.0	0.0	0.9988555	0.0	0.07072986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014186284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015875848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053256188	0.06264994	0.0	0.0	0.0	0.035186335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025456712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.064786516	0.0	0.0	0.0	0.059770577	0.0	0.0	0.0	0.0	0.06561223	0.0	0.0	0.0	0.0	0.0	0.0	0.04062378	0.0	0.034699373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.085349634	0.060568843	0.018809933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0108694015	0.027515287	0.0	0.18544522	0.0	0.06377965	0.13949925
0.0	0.0	0.0	0.0	0.0	0.0	0.0052939355	0.0	0.0	0.088880315	0.0	0.0	0.0	0.0	0.1317814	0.0	0.0	0.01172992	0.0	0.0	0.032434158	0.0	0.0004815478	0.0	0.0	0.0101474915	0.05844055	0.049573053	0.01949571	0.0	0.0	0.0	1.0273516	0.0	0.11569643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010063824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019977631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019434057	0.0	0.0	0.0	0.04092991	0.051928528	0.0	0.0	0.0	0.03330212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03180701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056274727	0.0	0.0	0.0	0.06717236	0.0	0.0	0.0	0.0	0.0704739	0.0	0.0	0.0	0.0	0.0	0.0	0.057325143	0.0	0.051937927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.071755484	0.07307965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002350257	0.020574009	0.029625216	0.0	0.17328203	0.0	0.022399098	0.15499887
0.0	0.0	0.008967293	0.0	0.0	0.0	0.018624248	0.0	0.0	0.10684867	0.0	0.0	0.0	0.0	0.11010004	0.0	0.0	0.0019023172	0.0	0.0	0.018752536	0.0	0.0	0.0	0.0	0.012674196	0.08335454	0.06463133	0.03526176	0.0	0.0	0.0	1.1146812	0.0	0.11153288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036377273	0.0	0.0	0.0	0.008401	0.0	0.0	0.0	0.06684917	0.023095481	0.0	0.0	0.0	0.03747657	0.0	0.0	0.0	0.013086222	0.0	0.0	0.0045379996	0.0	0.027767856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056322142	0.0	0.0	0.0	0.098198146	0.0	0.0	0.0	0.0	0.057804924	0.0	0.0	0.0	0.0	0.0	0.0	0.048870865	0.0	0.047085162	0.0026671868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07828397	0.079545006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014338765	0.023573281	0.052247107	0.0	0.17371503	0.0	0.014237892	0.15972218
0.0	0.0	0.014393674	0.0002335608	0.0	0.0	0.007603053	0.0	0.0	0.11897252	0.0	0.0	0.0	0.0	0.11139309	0.0	0.0	0.019728681	0.0	0.0	0.019405726	0.0	0.0	0.0	0.0	0.01859057	0.06551872	0.091149285	0.0003282586	0.018035157	0.0	0.0	1.180884	0.0	0.08930987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017141415	0.0	0.0	0.0	0.0	0.0	0.008497871	0.0	0.0	0.0	0.004695921	0.0	0.0	0.0	0.065485284	0.043114685	0.0	0.0	0.0	0.035901114	0.0	0.0	0.0	0.0387802	0.0	0.0	0.0030118786	0.0	0.007589634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037118554	0.0	0.0	0.0	0.063430086	0.0	0.0	0.0	0.0	0.054113768	0.0	0.0	0.0	0.0	0.0	0.0	0.049963485	0.0	0.06996986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09403444	0.074823216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017314976	0.021471323	0.040674165	0.0	0.17682907	0.0	0.011503078	0.1628649
0.0	0.0	0.0220764	0.010610962	0.0099206185	0.0	0.04321648	0.0	0.0	0.09048001	0.0	0.0	0.0	0.0	0.1348882	0.0	0.0	0.015551273	0.0	0.0	0.046481255	0.0	0.0	0.0	0.0	0.0	0.108973004	0.0924487	0.017537404	0.006441707	0.0	0.0	1.2790959	0.0	0.08612929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017120074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010026893	0.0	0.0	0.0	0.0	0.0	0.0	0.06803079	0.07156895	0.0	0.0	0.0	0.045906402	0.0	0.0	0.0	0.016916838	0.0	0.0	0.01938475	0.0	0.026031546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05779306	0.0	0.0	0.0	0.06732966	0.0	0.0	0.0	0.0	0.054105766	0.0	0.0	0.0	0.0	0.0	0.0	0.070134655	0.0	0.09591229	0.001001861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11889839	0.06913658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012470204	0.0	0.04852713	0.0	0.17852673	0.0	0.0100028105	0.16461363
